,Label,PredictionProva_Class_1,PredictionProva_Class_2,PredictionProva_Class_3,PredictionProva_Class_4,PredictionProva_Class_5,PredictionProva_Class_6,PredictionProva_Class_7,PredictionProva_Class_8,PredictionProva_Class_9,PredictionProva_Class_10
3644,7.0,0.15108449757099152,0.033009279519319534,0.1547689586877823,0.04683809354901314,0.036740221083164215,0.13811101019382477,0.24393875896930695,0.14009790122509003,0.03153499588370323,0.023876305669546127
3645,8.0,0.3243141174316406,0.0064481585286557674,0.10149460285902023,0.09859344363212585,0.010886621661484241,0.19050540030002594,0.23189407587051392,0.0010507586412131786,0.0063178581185638905,0.028494877740740776
3646,5.0,0.13849805295467377,0.03604312986135483,0.08091777563095093,0.21008025109767914,0.027543867006897926,0.004746782127767801,0.13657933473587036,0.00043366430327296257,0.3648700714111328,0.00028711050981655717
3647,0.0,0.07079911231994629,0.0007591992616653442,0.009010093286633492,0.019066890701651573,0.019229551777243614,0.01372674759477377,0.10713475942611694,0.7284616231918335,0.014432386495172977,0.01737959496676922
3648,7.0,0.6348947286605835,0.014288963750004768,0.05667787790298462,0.01563742198050022,0.004012258257716894,0.004160724114626646,0.24794802069664001,0.0022023406345397234,0.01964256726205349,0.0005351314903236926
3649,1.0,0.004990076646208763,0.013022996485233307,0.00595469493418932,0.10163387656211853,0.009417572990059853,0.5320459604263306,0.05538475885987282,0.10196700692176819,0.0029152792412787676,0.1726676970720291
3650,1.0,0.010822643525898457,0.13940837979316711,0.018695125356316566,0.280400812625885,0.051836930215358734,0.13190795481204987,0.06661896407604218,0.25278961658477783,0.01992613449692726,0.02759346179664135
3651,0.0,5.109259291202761e-05,9.220144420396537e-06,0.002510555787011981,0.0002236867876490578,0.0023408785928040743,0.9931960105895996,0.0002806956472340971,1.5298277503461577e-05,0.0013720359420403838,5.224234769229952e-07
3652,1.0,0.004169880412518978,0.23042552173137665,0.007995394058525562,0.24965429306030273,0.01891731470823288,0.2468881905078888,0.03887813165783882,0.140211820602417,0.014143671840429306,0.04871567338705063
3653,1.0,0.005571727175265551,0.0399491973221302,0.0069146957248449326,0.03871651738882065,0.020960412919521332,0.6261215806007385,0.03829570487141609,0.006911774631589651,0.0010684217559173703,0.2154899388551712
3654,4.0,0.3185194432735443,0.052869051694869995,0.02103998512029648,0.05504215881228447,0.005958679597824812,0.06598770618438721,0.07840424031019211,0.27816587686538696,0.12257067114114761,0.0014422336826100945
3655,5.0,0.02986709214746952,0.03437351807951927,0.07098720967769623,0.16457116603851318,0.0059578437358140945,0.5942440629005432,0.02214755117893219,0.002726820297539234,0.010318055748939514,0.06480665504932404
3656,2.0,0.0513589009642601,0.006078321486711502,0.04070759937167168,0.14555291831493378,0.04012105613946915,0.008786948397755623,0.2265920341014862,0.38519996404647827,0.012819974683225155,0.0827823206782341
3657,7.0,0.4287143051624298,0.020162485539913177,0.10930316895246506,0.05472227931022644,0.01703615114092827,0.018187398090958595,0.26863712072372437,0.005732130724936724,0.07577817142009735,0.0017267682123929262
3658,6.0,0.0003302974801044911,0.00039623869815841317,0.18562529981136322,0.006930050905793905,0.7209986448287964,9.26119537325576e-05,0.07165256887674332,1.2827124919567723e-05,0.013961359858512878,6.992294032670543e-08
3659,2.0,0.11853186041116714,0.05775155872106552,0.015489828772842884,0.06882724910974503,0.11106671392917633,0.026690755039453506,0.27422934770584106,0.017326083034276962,0.07647830992937088,0.23360835015773773
3660,3.0,0.020375842228531837,0.08957630395889282,0.0034984212834388018,0.08524508774280548,0.0034882319159805775,0.3904891312122345,0.06568506360054016,0.19753915071487427,0.0029482918325811625,0.1411544531583786
3661,0.0,0.0031370550859719515,0.00017767811368685216,0.19018903374671936,0.00015944166807457805,0.2789539396762848,0.5077226161956787,0.015276415273547173,9.357225394523994e-08,0.004383684601634741,5.834455835129759e-11
3662,2.0,0.2571720778942108,0.005536496639251709,0.1830682009458542,0.08489106595516205,0.11033548414707184,0.039546310901641846,0.19915920495986938,0.05377502366900444,0.03740326687693596,0.029112767428159714
3663,8.0,2.8200716769788414e-05,1.5110455024114344e-05,1.809029890864622e-05,5.28363443663693e-06,2.79363666777499e-06,0.9996364116668701,0.00010072671284433454,5.179164872970432e-05,2.2619578885496594e-05,0.00011895329225808382
3664,5.0,0.008020337671041489,0.0004629942122846842,0.0006358047248795629,0.00012706771667581052,1.0849430509551894e-05,0.9855226278305054,0.004868133459240198,5.068037353339605e-06,4.8578629503026605e-05,0.00029847261612303555
3665,9.0,0.03187970444560051,0.0006019274005666375,0.01798189990222454,0.03344358876347542,0.006406961474567652,0.794124960899353,0.028071142733097076,0.04788170009851456,0.03832225874066353,0.0012858530972152948
3666,6.0,0.0013922072248533368,8.459329546894878e-05,0.4787987470626831,5.795925608254038e-05,0.479900598526001,0.012591646984219551,0.019885005429387093,1.0996142236763262e-06,0.007288062945008278,1.8549311420201775e-08
3667,9.0,0.09457910805940628,0.04103667289018631,0.07401261478662491,0.02878178469836712,0.026933344081044197,0.09367398172616959,0.09824729710817337,0.41715458035469055,0.1201697289943695,0.005410983692854643
3668,7.0,0.06002911180257797,0.21800832450389862,0.25527065992355347,0.02486449107527733,0.06250530481338501,0.04693962261080742,0.158211350440979,0.08208699524402618,0.09172213077545166,0.00036207097582519054
3669,2.0,0.00729943485930562,0.0020514933858066797,0.12171344459056854,0.05813617631793022,0.7256783246994019,0.005092416424304247,0.0648200660943985,0.000539084430783987,0.014063157141208649,0.0006064304034225643
3670,1.0,0.016034958884119987,0.030174657702445984,0.012045595794916153,0.2533271312713623,0.02850637212395668,0.454806387424469,0.12429147958755493,0.020480310544371605,0.006239799782633781,0.05409334599971771
3671,3.0,0.23016852140426636,0.04233815148472786,0.1330796480178833,0.16189350187778473,0.10718642920255661,0.0639287531375885,0.18949055671691895,0.041881661862134933,0.012929320335388184,0.017103472724556923
3672,6.0,0.003185925306752324,0.0004675855743698776,0.011925017461180687,0.031908195465803146,0.7917069792747498,0.0013685614103451371,0.11306565999984741,0.017404351383447647,0.0289219431579113,4.5707009121542796e-05
3673,4.0,0.04173393175005913,0.00281891250051558,0.004088814370334148,0.2923170328140259,0.004084357526153326,0.40659037232398987,0.030010463669896126,0.16466306149959564,0.03259110078215599,0.021101849153637886
3674,1.0,0.0026399418711662292,0.014193711802363396,0.0025110356509685516,0.032263804227113724,0.0035357098095119,0.58414626121521,0.029329415410757065,0.06232013180851936,0.001243803882971406,0.26781612634658813
3675,8.0,0.20064814388751984,0.05572974309325218,0.03197437524795532,0.4769914448261261,0.012025564908981323,0.00318114529363811,0.1884879618883133,0.00038512476021423936,0.02257845737040043,0.007998054847121239
3676,2.0,0.00918859988451004,0.0005478199454955757,0.1000882238149643,0.06410814821720123,0.7085586190223694,0.011732935905456543,0.08911939710378647,0.001797904260456562,0.011831252835690975,0.0030270402785390615
3677,4.0,0.017034513875842094,0.026180986315011978,0.005050084553658962,2.8886857762699947e-05,0.0005891190958209336,0.09265332669019699,0.0020771489944308996,0.8531479835510254,0.003233009483665228,4.912346412311308e-06
3678,0.0,0.007306175772100687,0.0014473595656454563,0.1684262603521347,0.013538363389670849,0.7458199858665466,0.004099442157894373,0.011138075031340122,1.3604168998426758e-05,0.04820951446890831,1.2718453490379034e-06
3679,5.0,0.012991909869015217,0.03475799039006233,0.18037903308868408,0.03501483052968979,0.5189661979675293,0.035644739866256714,0.10896811634302139,0.0043378411792218685,0.06859620660543442,0.00034307228634133935
3680,1.0,0.0190952830016613,0.034544460475444794,0.0052495128475129604,0.0630851462483406,0.002434498630464077,0.2413458526134491,0.0641883835196495,0.12161078304052353,0.001629851758480072,0.44681626558303833
3681,0.0,0.0001357129222014919,2.3583224901813082e-06,0.00021217040193732828,1.0690316230466124e-05,0.00035002041840925813,0.9990519881248474,0.00016659227549098432,9.885530744213611e-06,6.0539066907949746e-05,8.993408684432325e-09
3682,2.0,0.0011693224078044295,0.0005380630027502775,0.009852265939116478,0.0006152550922706723,0.002004171721637249,0.9737911820411682,0.0018353266641497612,0.00637480802834034,0.0037587739061564207,6.089832095312886e-05
3683,2.0,0.09993404895067215,0.00040264803101308644,0.12348014116287231,0.012087871320545673,0.10442228615283966,0.025099506601691246,0.44500061869621277,0.16675713658332825,0.007713929750025272,0.015101756900548935
3684,6.0,0.03030822053551674,0.008073356002569199,0.06392772495746613,0.4294283986091614,0.13773812353610992,0.009076005779206753,0.19245865941047668,0.05977476388216019,0.06438836455345154,0.0048263720236718655
3685,4.0,0.2133341133594513,0.0875709056854248,0.02782546356320381,0.0006577393505722284,0.008511378429830074,0.08787854760885239,0.05704972892999649,0.04153801500797272,0.4756324589252472,1.5982068362063728e-06
3686,4.0,0.00734147010371089,0.0025662484113126993,0.15141159296035767,0.002725722501054406,0.23174817860126495,0.5714533925056458,0.017281483858823776,2.9294744763319613e-06,0.015468977391719818,3.231395595548747e-08
3687,3.0,0.005142175126820803,0.12397509813308716,0.0006392169161699712,0.010222009383141994,0.0006467733765020967,0.02516811713576317,0.02032230794429779,0.6611227989196777,0.0013852356933057308,0.15137635171413422
3688,9.0,0.13912846148014069,0.029952721670269966,0.05868324637413025,0.09125759452581406,0.029822904616594315,0.26826053857803345,0.15111395716667175,0.150892972946167,0.07908347249031067,0.0018041576258838177
3689,6.0,0.028929585590958595,0.19512148201465607,0.013202653266489506,0.60113924741745,0.031794365495443344,0.02773180417716503,0.06574863940477371,0.009944228455424309,0.017085080966353416,0.009302834048867226
3690,1.0,0.01099727489054203,0.02274116314947605,0.007578880060464144,0.1420028656721115,0.005695126485079527,0.27099984884262085,0.06546321511268616,0.10455101728439331,0.00406980887055397,0.3659008741378784
3691,6.0,0.012300679460167885,0.003607970429584384,0.009870460256934166,0.2150767296552658,0.08382848650217056,0.011891382746398449,0.1241966262459755,0.45914381742477417,0.07855896651744843,0.0015247960109263659
3692,5.0,0.07195751368999481,0.02427491918206215,0.13247625529766083,0.16841231286525726,0.4114395081996918,0.02384716458618641,0.09675659239292145,0.0023177331313490868,0.06828125566244125,0.00023685244377702475
3693,7.0,0.03563925251364708,0.000500385882332921,0.17583231627941132,0.008665217086672783,0.04579167813062668,0.10264931619167328,0.553176999092102,0.0015799821121618152,0.07576970756053925,0.0003951027465518564
3694,9.0,0.05325472727417946,0.8244160413742065,0.01246724184602499,0.006389077287167311,0.0013574127806350589,0.015464174561202526,0.02866934984922409,0.04054110497236252,0.01733359508216381,0.00010722039587562904
3695,2.0,0.11007798463106155,0.004827939439564943,0.002571264049038291,0.015704644843935966,0.0009606257081031799,0.0032125727739185095,0.07921711355447769,0.7709435820579529,0.0004494638124015182,0.0120347635820508
3696,0.0,2.582978027021454e-07,4.980772683182977e-09,6.400069310075196e-07,7.576337779369169e-09,3.388674656434887e-07,0.9999948740005493,3.2785812891233945e-06,1.0970043540226015e-08,5.530442876988673e-07,5.223028676226704e-10
3697,2.0,0.18456943333148956,0.04715851694345474,0.17298263311386108,0.19225633144378662,0.10618820786476135,0.018492169678211212,0.15586261451244354,0.07358499616384506,0.0156734399497509,0.033231623470783234
3698,6.0,0.0006510223029181361,0.00031579649657942355,0.01562577858567238,0.018151961266994476,0.9262573719024658,0.0006800470873713493,0.023440781980752945,0.004219118971377611,0.010651517659425735,6.66362893753103e-06
3699,0.0,0.007111913058906794,0.0009571543778292835,0.004002641420811415,0.0013653719797730446,0.004378888290375471,0.9688153862953186,0.0041668289341032505,0.0030980173032730818,0.005858670454472303,0.00024505265173502266
3700,1.0,0.004471054766327143,0.01808898150920868,0.005938654765486717,0.06559010595083237,0.009050748310983181,0.6167284846305847,0.042389534413814545,0.09322217851877213,0.0031174365431070328,0.1414029598236084
3701,4.0,0.6034641861915588,0.000993703375570476,0.045101750642061234,0.008582203648984432,0.00894013699144125,0.09327618032693863,0.07383182644844055,0.05722664296627045,0.10811108350753784,0.00047222833381965756
3702,3.0,0.07948165386915207,0.12373142689466476,0.020751208066940308,0.0720696672797203,0.007540715392678976,0.07891084253787994,0.052448373287916183,0.22096361219882965,0.0036168708465993404,0.3404856026172638
3703,5.0,0.03573901578783989,0.01144639402627945,0.00769204692915082,0.5241182446479797,0.008044415153563023,0.01910276524722576,0.06684388965368271,0.2652161717414856,0.05575060844421387,0.006046406924724579
3704,2.0,0.0885801687836647,0.007133563049137592,0.022479519248008728,0.07718869298696518,0.012265222147107124,0.00958159752190113,0.29782095551490784,0.41047924757003784,0.006453444249927998,0.06801764667034149
3705,8.0,0.23602598905563354,0.3621981739997864,0.06695853173732758,0.10277498513460159,0.010270326398313046,0.01740875095129013,0.17024898529052734,0.00027429076726548374,0.014094464480876923,0.019745539873838425
3706,8.0,0.6049320697784424,0.04182034730911255,0.03834129124879837,0.03342341259121895,0.058875326067209244,0.00684416014701128,0.19520342350006104,0.0010524054523557425,0.01861490309238434,0.0008926807786338031
3707,0.0,0.0073316022753715515,0.0014067556476220489,0.28842413425445557,0.04454951360821724,0.25984007120132446,0.28978294134140015,0.02919040434062481,3.173804361722432e-05,0.07943455129861832,8.254764907178469e-06
3708,8.0,0.14574071764945984,0.2093116044998169,0.10131704807281494,0.18965959548950195,0.021945301443338394,0.04806944355368614,0.14127202332019806,0.007687779609113932,0.12843304872512817,0.0065634106285870075
3709,8.0,0.40704724192619324,0.03268304467201233,0.059742722660303116,0.013845237903296947,0.014199955388903618,0.002787244040518999,0.43819156289100647,0.01016213372349739,0.0202244333922863,0.0011163903400301933
3710,9.0,0.015609314665198326,0.7653994560241699,0.03792165219783783,0.00933426059782505,0.10310348123311996,0.005821474827826023,0.04708860442042351,0.001848950400017202,0.013865218497812748,7.478104635083582e-06
3711,0.0,0.02778654173016548,0.0011143697192892432,0.15805357694625854,0.009980613365769386,0.03872793912887573,0.6695566773414612,0.08687765151262283,7.879098120611161e-06,0.007894381880760193,3.264353551912791e-07
3712,9.0,0.035317424684762955,0.00577117782086134,0.055019624531269073,0.008899177424609661,0.010229253210127354,0.046572331339120865,0.058549679815769196,0.14860056340694427,0.6309595108032227,8.12478392617777e-05
3713,6.0,0.0011860873783007264,6.443748134188354e-05,0.07654508203268051,0.007206024136394262,0.7270587682723999,0.0008941785781644285,0.15842097997665405,0.0008497040835209191,0.02777371183037758,1.0017671456807875e-06
3714,7.0,0.6981905102729797,0.03922237828373909,0.048884209245443344,0.02691192366182804,0.00393226882442832,0.01777842827141285,0.14785633981227875,5.2887968195136636e-05,0.003433428006246686,0.013737708330154419
3715,6.0,0.009681891649961472,0.008305697701871395,0.012230529449880123,0.2620706558227539,0.2582862079143524,0.017929302528500557,0.14890123903751373,0.18997910618782043,0.09081564843654633,0.0017997667891904712
